timestamp;user;category;application;event_type;event_relevance;event_src_path;event_dest_path;clipboard_content;mouse_coord;workbook;current_worksheet;worksheets;sheets;cell_content;cell_range;cell_range_number;window_size;slides;effect;hotkey;id;title;description;browser_url;eventQual;tab_moved_from_index;tab_moved_to_index;newZoomFactor;oldZoomFactor;tab_pinned;tab_audible;tab_muted;window_ingognito;file_size;tag_category;tag_type;tag_name;tag_title;tag_value;tag_checked;tag_html;tag_href;tag_innerText;tag_option;tag_attributes;xpath;xpath_full;screenshot
2026-05-03T10:00:00.100;Leonardo;Browser;Chrome;navigateTo;;;;;;;;;;;;;;;;;;;;https://portal.company.com/login;;;;;;;;;;;;;;;;;;;;;;;;
2026-05-03T10:01:00.123;Leonardo;Browser;Chrome;navigateTo;;;;;;;;;;;;;;;;;;;;https://portal.company.com/users/new;;;;;;;;;;;;;;;;;;;;;;;;
2026-05-03T10:01:05.456;Leonardo;Clipboard;Clipboard;copy;;;;Alice Smith;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2026-05-03T10:01:08.789;Leonardo;Browser;Chrome;paste;;;;Alice Smith;;;;;;;;;;;;;;;;https://portal.company.com/users/new;;;;;;;;;;;;;;;;;;;;;;;;
2026-05-03T10:02:00.123;Leonardo;Browser;Chrome;navigateTo;;;;;;;;;;;;;;;;;;;;https://portal.company.com/users/new;;;;;;;;;;;;;;;;;;;;;;;;
2026-05-03T10:02:05.456;Leonardo;Clipboard;Clipboard;copy;;;;Bob Jones;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2026-05-03T10:02:08.789;Leonardo;Browser;Chrome;paste;;;;Bob Jones;;;;;;;;;;;;;;;;https://portal.company.com/users/new;;;;;;;;;;;;;;;;;;;;;;;;
2026-05-03T10:03:00.123;Leonardo;Browser;Chrome;navigateTo;;;;;;;;;;;;;;;;;;;;https://portal.company.com/expenses/approve;;;;;;;;;;;;;;;;;;;;;;;;
2026-05-03T10:03:05.456;Leonardo;Browser;Chrome;click;;;;;;;;;;;;;;;;;;;;https://portal.company.com/expenses/approve;;;;;;;;;;;;checkbox;;;;;;;EXP-1001;;;;;
2026-05-03T10:03:08.789;Leonardo;Browser;Chrome;click;;;;;;;;;;;;;;;;;;;;https://portal.company.com/expenses/approve;;;;;;;;;;;;button;;;;;;;Approve;;;;;
2026-05-03T10:04:00.123;Leonardo;Browser;Chrome;navigateTo;;;;;;;;;;;;;;;;;;;;https://portal.company.com/expenses/approve;;;;;;;;;;;;;;;;;;;;;;;;
2026-05-03T10:04:05.456;Leonardo;Browser;Chrome;click;;;;;;;;;;;;;;;;;;;;https://portal.company.com/expenses/approve;;;;;;;;;;;;checkbox;;;;;;;EXP-1002;;;;;
2026-05-03T10:04:08.789;Leonardo;Browser;Chrome;click;;;;;;;;;;;;;;;;;;;;https://portal.company.com/expenses/approve;;;;;;;;;;;;button;;;;;;;Approve;;;;;
2026-05-03T10:05:00.999;Leonardo;Browser;Chrome;navigateTo;;;;;;;;;;;;;;;;;;;;https://portal.company.com/logout;;;;;;;;;;;;;;;;;;;;;;;;
