timestamp;user;category;application;event_type;event_relevance;event_src_path;event_dest_path;clipboard_content;mouse_coord;workbook;current_worksheet;worksheets;sheets;cell_content;cell_range;cell_range_number;window_size;slides;effect;hotkey;id;title;description;browser_url;eventQual;tab_moved_from_index;tab_moved_to_index;newZoomFactor;oldZoomFactor;tab_pinned;tab_audible;tab_muted;window_ingognito;file_size;tag_category;tag_type;tag_name;tag_title;tag_value;tag_checked;tag_html;tag_href;tag_innerText;tag_option;tag_attributes;xpath;xpath_full;screenshot
2026-05-06T10:00:00.000;Leonardo;Browser;Chrome;navigateTo;;;;;;;;;;;;;;;;;;;;https://portal.company.com/login;;;;;;;;;;;;;;;;;;;;;;;;
2026-05-06T10:01:00.111;Leonardo;Browser;Chrome;navigateTo;;;;;;;;;;;;;;;;;;;;https://portal.company.com/users/new;;;;;;;;;;;;;;;;;;;;;;;;
2026-05-06T10:01:05.222;Leonardo;Clipboard;Clipboard;copy;;;;Alice Smith;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2026-05-06T10:01:10.333;Leonardo;Browser;Chrome;navigateTo;;;;;;;;;;;;;;;;;;;;https://portal.company.com/expenses/approve/1001;;;;;;;;;;;;;;;;;;;;;;;;
2026-05-06T10:01:15.444;Leonardo;Browser;Chrome;click;;;;;;;;;;;;;;;;;;;;https://portal.company.com/expenses/approve/1001;;;;;;;;;;;;checkbox;;;;;;;EXP-1001;;;;;
2026-05-06T10:01:20.555;Leonardo;Browser;Chrome;navigateTo;;;;;;;;;;;;;;;;;;;;https://portal.company.com/users/new;;;;;;;;;;;;;;;;;;;;;;;;
2026-05-06T10:01:25.666;Leonardo;Clipboard;Clipboard;copy;;;;Bob Jones;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2026-05-06T10:01:30.777;Leonardo;Browser;Chrome;navigateTo;;;;;;;;;;;;;;;;;;;;https://portal.company.com/expenses/approve/1002;;;;;;;;;;;;;;;;;;;;;;;;
2026-05-06T10:01:35.888;Leonardo;Browser;Chrome;click;;;;;;;;;;;;;;;;;;;;https://portal.company.com/expenses/approve/1002;;;;;;;;;;;;checkbox;;;;;;;EXP-1002;;;;;
2026-05-06T10:01:40.999;Leonardo;Browser;Chrome;paste;;;;Alice Smith;;;;;;;;;;;;;;;;https://portal.company.com/users/new;;;;;;;;;;;;;;;;;;;;;;;;
2026-05-06T10:01:45.111;Leonardo;Browser;Chrome;click;;;;;;;;;;;;;;;;;;;;https://portal.company.com/expenses/approve/1001;;;;;;;;;;;;button;;;;;;;Approve;;;;;
2026-05-06T10:01:50.222;Leonardo;Browser;Chrome;paste;;;;Bob Jones;;;;;;;;;;;;;;;;https://portal.company.com/users/new;;;;;;;;;;;;;;;;;;;;;;;;
2026-05-06T10:01:55.333;Leonardo;Browser;Chrome;click;;;;;;;;;;;;;;;;;;;;https://portal.company.com/expenses/approve/1002;;;;;;;;;;;;button;;;;;;;Approve;;;;;
2026-05-06T10:02:00.444;Leonardo;Browser;Chrome;navigateTo;;;;;;;;;;;;;;;;;;;;https://portal.company.com/logout;;;;;;;;;;;;;;;;;;;;;;;;
